Id,SalePrice
2735,142097.19760431562
2736,144620.0665074017
2737,125471.46613721293
2738,130271.17895564047
2739,164694.74886832805
2740,139790.245390395
2741,148462.14360996886
2742,155514.17326119836
2743,151690.75234053965
2744,160462.9160673197
2745,138813.84928598718
2746,135976.80383003067
2747,152981.1720527815
2748,124267.11238219042
2749,131206.5126965746
2750,135738.87424586742
2751,141030.15905571915
2752,221211.10966624448
2753,155789.72947214005
2754,219673.86095027265
2755,130578.86443431673
2756,93416.27063722273
2757,60492.93963418267
2758,79659.16945016288
2759,158049.13493249222
2760,127953.29899564473
2761,146150.9254944832
2762,147494.51868713804
2763,182986.75679847418
2764,153861.29087716455
2765,285124.54144279205
2766,144812.9516900033
2767,89167.3902811059
2768,126539.52660167826
2769,137795.71876907477
2770,148853.0204903786
2771,111982.74546468309
2772,121163.26377919468
2773,153189.03216230843
2774,138919.97591613483
2775,119623.19500455179
2776,137682.99405777393
2777,139666.55157986886
2778,110365.75146390051
2779,121012.36095703386
2780,94320.75127465923
2781,97123.29902243013
2782,97506.94422509187
2783,94484.66689008873
2784,126002.5868902229
2785,126171.20328203024
2786,65682.21191377522
2787,120034.0945153999
2788,77676.42458953065
2789,179011.257951088
2790,91405.37407762966
2791,117579.37683978354
2792,61826.332267508864
2793,183705.2566234633
2794,96811.87004886972
2795,122361.07959379647
2796,99288.56968074584
2797,175822.4758144755
2798,110245.5862821084
2799,111736.33195100162
2800,57167.497220628706
2801,110088.28801618653
2802,135205.6440383161
2803,158350.84074853925
2804,145177.5994062591
2805,100393.91029974399
2806,76830.97428398
2807,162802.6119236118
2808,150618.9305755555
2809,136349.8273868594
2810,134119.5403488006
2811,148496.77222983685
2812,147593.47991546016
2813,146695.11409511752
2814,157176.5439098507
2815,98547.80569186294
2816,238403.61366346083
2817,152013.9450127902
2818,128049.11966824683
2819,171555.3627097447
2820,134533.0044025014
2821,111669.94722478709
2822,213821.93710888867
2823,280022.9599494512
2824,182642.24471034523
2825,165206.869103984
2826,128713.20763943598
2827,136047.64991212252
2828,210145.3797589046
2829,186097.92646282437
2830,223728.07637689824
2831,183424.8323946446
2832,236210.74678435505
2833,291138.65025825065
2834,205975.89101883635
2835,220699.11147016325
2836,184877.34395394774
2837,152156.14781496106
2838,147733.07073809978
2839,180707.89198701872
2840,205004.30512068002
2841,201556.07911550585
2842,219140.8456891563
2843,146449.02188946083
2844,157660.17836221465
2845,123039.97441292737
2846,204714.48239599855
2847,206578.19761083063
2848,217011.58395923662
2849,204059.37318645904
2850,277825.4874951536
2851,219176.82762734787
2852,237106.39016447062
2853,240077.95929983034
2854,142557.53833002315
2855,203290.73157427635
2856,198240.59848594948
2857,182576.36362193208
2858,196284.58416742127
2859,118166.65989093424
2860,128216.77643189154
2861,125119.51702527986
2862,195004.45530017873
2863,119056.05196059353
2864,239899.65009639185
2865,138914.39159289454
2866,139076.42219396456
2867,96156.98642024875
2868,90404.9392833107
2869,110983.04503312166
2870,126197.95767162272
2871,96292.12246189683
2872,44885.73275632269
2873,105563.30771776127
2874,144299.98127856292
2875,109995.81911223532
2876,168748.75130447053
2877,143259.54465285837
2878,169314.22281242034
2879,143830.96815085306
2880,97875.06530257636
2881,142164.97117976227
2882,167145.91882529444
2883,182464.4571649449
2884,198044.5954526756
2885,195820.1161198323
2886,227561.01857733176
2887,85806.93888814829
2888,134450.7257982582
2889,46175.45889348835
2890,77922.0541645962
2891,129433.79759417895
2892,51228.628786111134
2893,98493.61153664903
2894,57122.21948271168
2895,324711.02364301274
2896,298356.56668840605
2897,204804.47414209365
2898,145844.35709582112
2899,226391.34127677124
2900,157240.25959928727
2901,193890.00114869987
2902,181067.7687971427
2903,349286.2157057387
2904,357538.8058068355
2905,89720.81185376615
2906,209752.36307846842
2907,114952.81441781374
2908,133430.44709296856
2909,139109.45181825035
2910,75884.84487137255
2911,77592.67050857401
2912,145364.68446763
2913,82399.53675076716
2914,71973.79237316693
2915,78605.70977320867
2916,79540.53858584828
2917,167349.21610841053
2918,116540.74193557653
2919,229923.59184668754
